Index,Index_list
110462,"[63965, 84118, 45997, 4653, 74698, 99608, 103639, 32611, 8018, 106974]"
110463,"[18078, 33820, 45834, 61950, 98867, 41627, 6757, 21768, 41950, 24346]"
110464,"[78084, 75047, 77884, 61945, 822, 1232, 108798, 2584, 59331, 94000]"
110465,"[2757, 55217, 108590, 55165, 79505, 17339, 20531, 17065, 28223, 14391]"
110466,"[82048, 81935, 81063, 45782, 29917, 47334, 13856, 91735, 18164, 63178]"
110467,"[97681, 104637, 80576, 61413, 83216, 47442, 85033, 8002, 93159, 19601]"
110468,"[52054, 18026, 59796, 100473, 73817, 89135, 21350, 49166, 42225, 67306]"
110469,"[45345, 102123, 77990, 22533, 53140, 1441, 14095, 40600, 80337, 81368]"
110470,"[83523, 50843, 88210, 7181, 73823, 27056, 31457, 18341, 105594, 93279]"
110471,"[63024, 24800, 33116, 10785, 38536, 13365, 46618, 95063, 107279, 38456]"
110472,"[47417, 44946, 14734, 4774, 14055, 50194, 77764, 61258, 17901, 34920]"
110473,"[77397, 26178, 66195, 88208, 37009, 32774, 48908, 86573, 68230, 76637]"
110474,"[22877, 79546, 87677, 65857, 100790, 69212, 4008, 53841, 51163, 24605]"
110475,"[5686, 85905, 60013, 81652, 22458, 77025, 54255, 428, 95669, 15233]"
110476,"[47385, 68157, 8207, 8947, 23329, 41186, 52189, 96721, 37008, 91828]"
110477,"[95754, 10074, 31296, 51661, 88477, 69368, 17938, 18543, 83026, 107142]"
110478,"[64792, 42499, 90327, 33055, 41962, 74582, 25066, 42324, 74486, 63227]"
110479,"[84591, 46880, 35429, 15876, 83999, 28588, 104229, 67576, 70258, 31008]"
110480,"[1817, 8039, 22114, 40771, 59230, 85045, 46244, 34960, 98576, 99070]"
110481,"[36766, 95397, 26907, 80861, 36810, 75477, 64798, 31449, 82187, 99628]"
110482,"[26384, 39145, 73294, 69225, 6005, 49523, 12973, 54911, 105626, 106629]"
110483,"[76395, 88443, 59119, 45321, 89170, 83204, 78159, 4217, 3150, 6173]"
110484,"[23221, 10927, 21117, 26073, 81499, 17912, 13416, 67193, 57646, 77067]"
110485,"[95030, 7983, 56091, 101280, 93939, 44166, 29930, 31691, 28958, 17348]"
110486,"[66096, 57709, 103750, 31910, 69500, 61970, 41139, 49924, 5681, 78262]"
110487,"[60382, 79962, 58595, 35361, 19639, 33746, 13078, 92741, 95594, 47192]"
110488,"[4101, 43883, 55143, 33888, 23034, 26587, 62358, 5141, 18621, 31521]"
110489,"[77856, 49039, 57076, 34577, 65475, 74742, 73932, 60031, 70805, 104530]"
110490,"[60865, 16853, 98929, 107466, 105576, 35711, 47196, 4721, 35569, 86820]"
110491,"[94777, 74528, 92504, 52070, 13438, 76502, 17771, 87906, 32553, 4297]"
110492,"[29291, 34595, 99768, 97901, 1353, 41564, 96346, 28554, 46093, 21358]"
110493,"[213, 38428, 106818, 3439, 31587, 44065, 29661, 67463, 66542, 70411]"
110494,"[55058, 78024, 100039, 13978, 42068, 13704, 10478, 23433, 36419, 1488]"
110495,"[81572, 53471, 103506, 31393, 15594, 11501, 89071, 102518, 53046, 103503]"
110496,"[40181, 405, 105831, 108340, 67187, 67689, 87192, 34096, 83902, 3822]"
110497,"[38176, 87064, 24044, 73731, 15171, 21053, 108597, 24097, 75218, 77423]"
110498,"[35820, 32395, 22704, 81732, 49130, 80496, 79192, 897, 174, 52298]"
110499,"[44589, 76436, 86959, 92501, 13327, 90604, 64745, 39898, 59345, 108559]"
110500,"[46814, 104022, 46846, 27409, 65023, 7559, 34785, 103242, 103355, 61171]"
110501,"[77646, 8614, 148, 99108, 78126, 85698, 49335, 61930, 5305, 86621]"
110502,"[42566, 48131, 4174, 71991, 72331, 49033, 37519, 26716, 86747, 59201]"
110503,"[30707, 21449, 1712, 62768, 35871, 67959, 1295, 65703, 58394, 53909]"
110504,"[2389, 82521, 77423, 97412, 49269, 70224, 57533, 93955, 1600, 619]"
110505,"[9004, 79468, 54655, 4629, 36214, 93000, 90816, 3859, 16877, 21263]"
110506,"[58969, 80164, 34840, 1007, 18709, 82211, 47021, 36605, 29572, 99095]"
110507,"[98859, 59197, 14938, 25680, 53450, 22260, 17304, 88445, 60187, 96678]"
110508,"[16142, 11380, 81569, 3712, 25834, 86183, 55038, 98552, 54212, 37761]"
110509,"[78837, 43056, 82417, 35184, 33972, 23826, 93788, 45547, 52230, 43761]"
110510,"[61003, 44591, 35682, 54629, 31777, 31073, 20965, 37295, 12442, 37128]"
110511,"[49483, 68841, 51401, 71587, 16284, 67809, 12518, 99979, 73980, 10541]"
110512,"[106051, 95625, 57226, 43692, 62154, 68075, 12155, 16622, 95744, 38148]"
110513,"[28219, 19133, 94779, 15916, 106600, 30882, 63507, 36994, 103620, 27795]"
110514,"[67081, 36533, 38720, 75437, 45701, 57135, 96887, 57387, 102101, 93474]"
110515,"[27117, 22144, 70340, 43282, 84577, 16795, 57176, 106554, 17051, 11522]"
110516,"[79433, 65875, 101210, 19444, 31171, 95163, 33960, 14702, 93824, 29681]"
110517,"[72744, 101030, 42477, 91795, 88328, 56756, 39452, 1365, 49098, 38825]"
110518,"[49864, 103873, 6197, 50415, 20771, 66824, 54573, 5670, 73972, 23911]"
110519,"[74762, 85064, 90022, 67437, 44236, 103912, 29740, 28317, 9376, 103621]"
110520,"[55522, 80140, 4280, 75668, 11952, 18139, 18978, 9603, 15580, 32900]"
110521,"[12332, 9531, 104944, 86130, 32779, 107634, 59472, 10708, 19247, 80283]"
110522,"[52943, 19442, 90504, 71512, 105631, 35044, 100201, 45789, 91916, 61283]"
110523,"[58679, 54745, 54322, 8634, 104398, 61935, 95466, 92315, 11831, 101288]"
110524,"[66442, 76178, 103192, 38513, 62632, 87509, 35496, 84705, 52396, 24769]"
110525,"[8887, 15467, 82172, 61623, 42558, 90327, 42279, 64923, 4559, 61303]"
110526,"[69539, 97665, 27687, 102624, 106606, 22219, 103386, 74453, 62145, 48976]"
110527,"[97282, 57528, 33713, 10526, 38450, 89360, 29401, 865, 27865, 38686]"
110528,"[80411, 32952, 84208, 100052, 89211, 86004, 39035, 103784, 22582, 38081]"
110529,"[100236, 105035, 781, 95597, 102929, 66471, 29489, 91242, 106508, 64471]"
110530,"[33402, 70841, 15694, 59459, 9747, 80416, 52491, 94529, 47061, 4178]"
110531,"[27410, 63937, 7842, 44738, 44601, 75, 78325, 32014, 84128, 89088]"
110532,"[3325, 29397, 38447, 68892, 67111, 22203, 16047, 56102, 67909, 33751]"
110533,"[53738, 102498, 81119, 106278, 44060, 70331, 81097, 11660, 100159, 80435]"
110534,"[62067, 47292, 65299, 27069, 52016, 77138, 66151, 20871, 93812, 29986]"
110535,"[94669, 39084, 76626, 92550, 93577, 54615, 31827, 36729, 57347, 25369]"
110536,"[100471, 54815, 36757, 106000, 104569, 73870, 18731, 9879, 79210, 59780]"
110537,"[41751, 81226, 84944, 44072, 47153, 49962, 38453, 87116, 83197, 72326]"
110538,"[59297, 36998, 91647, 72, 22076, 72571, 38099, 95648, 90181, 46184]"
110539,"[37347, 70378, 29628, 108905, 71195, 59618, 26343, 98387, 32541, 12697]"
110540,"[66106, 37343, 64332, 89747, 28147, 107499, 16590, 41191, 75487, 101268]"
110541,"[104808, 72391, 82063, 99715, 35827, 105931, 56167, 82768, 68008, 86882]"
110542,"[52167, 64723, 41761, 247, 100518, 100017, 86606, 45207, 85395, 1337]"
110543,"[31013, 66675, 71869, 103652, 65829, 104069, 58701, 48251, 109611, 56447]"
110544,"[55683, 35048, 8790, 1413, 99123, 14005, 35136, 43277, 78029, 58123]"
110545,"[51937, 64982, 106807, 38661, 16319, 81282, 99400, 30066, 28275, 60672]"
110546,"[29550, 39133, 99882, 61167, 22687, 69816, 97559, 20167, 68749, 72367]"
110547,"[63253, 34558, 86087, 96525, 90020, 78579, 75178, 82206, 41976, 105384]"
110548,"[10616, 64209, 104061, 97479, 6793, 16507, 37494, 60191, 17196, 108339]"
110549,"[20076, 75422, 107137, 42909, 66174, 78594, 31119, 76640, 58506, 87796]"
110550,"[91964, 50685, 49145, 65147, 19780, 15863, 104170, 32820, 82732, 103822]"
110551,"[45385, 11111, 84007, 88702, 9542, 67023, 61888, 82760, 19996, 9798]"
110552,"[65988, 86906, 97444, 77183, 87877, 29893, 62601, 32713, 89316, 37746]"
110553,"[706, 99349, 4798, 28811, 30736, 57826, 54422, 41956, 53010, 22630]"
110554,"[34251, 80465, 71482, 48672, 13029, 44101, 24263, 96714, 95324, 12211]"
110555,"[8718, 98964, 5732, 51279, 1580, 48067, 55512, 53145, 47203, 47640]"
110556,"[23463, 59696, 108171, 102888, 21374, 66544, 64455, 95980, 101022, 95378]"
110557,"[4303, 81219, 81738, 27158, 18030, 37821, 89755, 107892, 34566, 108639]"
110558,"[41188, 39483, 1685, 64976, 33341, 36551, 106739, 95784, 1416, 66234]"
110559,"[98929, 107466, 35711, 31243, 104259, 36204, 22983, 42910, 15165, 70388]"
110560,"[16166, 8710, 56374, 49653, 60843, 55774, 34163, 40616, 62862, 68272]"
110561,"[55252, 19450, 107460, 80715, 55878, 74953, 89334, 82, 21813, 55127]"
110562,"[50529, 77454, 71357, 107940, 83703, 25011, 52667, 74916, 18489, 100193]"
110563,"[67560, 20196, 39028, 53906, 68500, 11091, 62000, 34461, 36613, 65200]"
110564,"[101119, 93697, 9170, 88742, 93232, 92294, 13668, 10425, 26148, 14188]"
110565,"[3475, 69778, 36513, 16936, 17454, 97548, 8910, 5222, 108008, 74756]"
110566,"[96627, 74927, 64783, 30000, 40737, 14700, 48658, 78730, 29706, 58274]"
110567,"[84523, 61673, 8403, 96030, 12761, 57927, 962, 58923, 73616, 37159]"
110568,"[10445, 44028, 85210, 73414, 54642, 71345, 104348, 105027, 105809, 101978]"
110569,"[78926, 56603, 44263, 10256, 58787, 41823, 43044, 82937, 80169, 25033]"
110570,"[8551, 109086, 29661, 109121, 78131, 104731, 26125, 93767, 56606, 55308]"
110571,"[96986, 47710, 105139, 31254, 3057, 810, 11028, 336, 69305, 89662]"
110572,"[94246, 99701, 89110, 45003, 40448, 52204, 77403, 102441, 32109, 13246]"
110573,"[2009, 53463, 40198, 47093, 100858, 88497, 66913, 67001, 9940, 22238]"
110574,"[31720, 71693, 24650, 77684, 71316, 31778, 38147, 62152, 104159, 79861]"
110575,"[38432, 54460, 109386, 77611, 90380, 43912, 107205, 59873, 49715, 23706]"
110576,"[49322, 39181, 44903, 48783, 10379, 14685, 8611, 65284, 103471, 100269]"
110577,"[15798, 57982, 53218, 80645, 2959, 77206, 56486, 4453, 26106, 25351]"
110578,"[75536, 73267, 67932, 49944, 25051, 76063, 69354, 33895, 46655, 81987]"
110579,"[101189, 89336, 79570, 94082, 51946, 108005, 21028, 98512, 79104, 43994]"
110580,"[76835, 41971, 82380, 2238, 30771, 68013, 25417, 3656, 49505, 87862]"
110581,"[8958, 40913, 49318, 38325, 34951, 94949, 73518, 7318, 54751, 2934]"
110582,"[79509, 99481, 27076, 13348, 62483, 70392, 101543, 290, 65132, 101101]"
110583,"[71846, 74567, 104409, 60318, 86081, 79661, 68399, 100165, 2547, 76625]"
110584,"[89320, 37729, 96911, 66495, 47763, 76043, 84791, 10675, 25775, 5192]"
110585,"[106928, 65758, 91690, 24099, 75980, 2968, 99451, 24708, 16559, 42052]"
110586,"[62776, 34705, 38882, 86626, 20304, 18897, 67667, 89445, 69396, 77305]"
110587,"[20468, 17158, 38570, 73963, 104551, 22922, 22266, 98412, 102582, 50381]"
110588,"[58830, 41668, 19360, 34676, 95200, 88886, 76639, 28868, 27785, 87332]"
110589,"[50043, 44822, 1251, 106781, 35582, 25064, 102837, 57299, 90569, 95398]"
110590,"[7982, 53946, 52196, 96794, 47352, 103476, 9955, 11147, 52581, 98668]"
110591,"[108961, 63033, 32138, 35959, 6437, 109686, 4428, 80708, 89532, 38263]"
110592,"[1543, 40666, 23321, 47538, 49692, 72717, 38391, 24576, 42768, 79831]"
110593,"[15974, 102372, 44707, 21295, 1062, 92955, 67572, 44505, 13886, 4246]"
110594,"[48822, 48652, 101082, 42437, 56320, 86968, 24847, 34680, 23776, 96447]"
110595,"[77715, 103307, 26706, 9876, 106376, 12209, 50633, 37656, 108623, 44475]"
110596,"[7589, 52330, 99365, 74928, 66929, 79498, 43165, 88083, 39437, 83495]"
110597,"[5343, 66791, 68243, 20118, 90025, 43778, 102577, 95593, 22214, 69342]"
110598,"[83251, 12231, 104782, 94827, 24899, 67257, 27160, 94662, 6243, 89020]"
110599,"[78584, 69665, 6224, 22932, 87809, 77624, 104490, 49406, 6015, 83820]"
110600,"[104072, 43569, 52303, 80575, 32945, 8689, 37947, 7882, 22230, 64646]"
110601,"[17692, 7157, 37201, 107313, 91919, 60086, 20286, 31119, 19380, 73215]"
110602,"[56494, 91458, 93320, 53331, 81678, 96384, 109208, 17289, 70621, 78645]"
110603,"[99966, 61430, 89596, 13121, 72209, 31394, 2063, 98111, 37059, 43658]"
110604,"[90648, 45499, 86856, 101954, 72527, 76493, 38887, 32078, 41229, 62724]"
110605,"[53908, 82118, 23800, 89016, 92930, 13712, 9850, 62362, 38039, 11567]"
110606,"[80074, 24656, 51410, 106897, 14900, 35666, 12607, 22272, 92418, 102000]"
110607,"[66760, 52589, 106140, 37334, 98010, 11295, 69008, 57419, 55197, 77046]"
110608,"[16772, 58428, 99845, 76105, 53612, 41762, 46569, 30541, 94018, 83747]"
110609,"[10967, 45868, 34512, 72250, 20036, 70187, 60943, 97832, 9959, 92657]"
110610,"[59540, 64193, 64032, 99108, 194, 54330, 103883, 89611, 65976, 36263]"
110611,"[98346, 9528, 63768, 19238, 61883, 4190, 37281, 58266, 77122, 52128]"
110612,"[73904, 81751, 39959, 41070, 22589, 88554, 52493, 64757, 101915, 101062]"
110613,"[47293, 102256, 18026, 24863, 91015, 68033, 80942, 11206, 19193, 67306]"
110614,"[24145, 20805, 96608, 1503, 17721, 21930, 53406, 36972, 35733, 41472]"
110615,"[91670, 24296, 79527, 108012, 72714, 59709, 27049, 101289, 93406, 70010]"
110616,"[30430, 4088, 89406, 8855, 33942, 31784, 1723, 370, 14165, 100721]"
110617,"[36327, 70291, 16003, 5147, 79364, 31544, 104331, 5785, 111, 30124]"
110618,"[27076, 70453, 70392, 61506, 103874, 87886, 9154, 26705, 74889, 83365]"
110619,"[13487, 4016, 92151, 33427, 59973, 3556, 43695, 78824, 58492, 71979]"
110620,"[48104, 70939, 105701, 45026, 28015, 90702, 30927, 104032, 28008, 68586]"
110621,"[47211, 78443, 84078, 7913, 36296, 60748, 80798, 103295, 38239, 18221]"
110622,"[54446, 95687, 78104, 10611, 18198, 78185, 98648, 103959, 75023, 94616]"
110623,"[73236, 76048, 18054, 32959, 60944, 26912, 106655, 78363, 81537, 88632]"
110624,"[43853, 26234, 1998, 23091, 60342, 65871, 36994, 978, 9160, 27795]"
110625,"[30133, 46636, 99479, 30631, 86897, 41566, 78610, 58315, 36708, 68551]"
110626,"[41888, 77250, 15487, 85730, 10472, 81717, 87780, 44497, 79006, 59842]"
110627,"[37599, 91650, 87534, 3444, 93697, 56822, 27471, 104801, 18405, 6857]"
110628,"[69533, 19085, 74498, 23499, 86673, 11788, 95264, 71752, 29853, 21207]"
110629,"[18959, 104590, 19954, 91661, 44096, 15951, 47255, 107287, 3806, 77439]"
110630,"[54948, 66921, 10809, 57726, 42000, 29250, 54901, 17181, 30493, 57124]"
110631,"[68307, 16842, 28303, 15762, 11571, 49914, 70186, 36824, 70027, 81327]"
110632,"[10498, 60403, 78103, 6065, 817, 72931, 97606, 81279, 22190, 60652]"
110633,"[25544, 96558, 7440, 19246, 105872, 97883, 99098, 86193, 57235, 37352]"
110634,"[15712, 2818, 59973, 492, 2455, 68548, 69432, 16665, 18990, 20137]"
110635,"[62417, 104111, 67331, 24307, 50025, 71984, 32555, 85764, 75870, 68026]"
110636,"[30292, 59673, 79186, 9164, 41876, 47840, 49705, 3770, 39897, 73077]"
110637,"[71451, 108422, 105896, 74092, 8726, 59468, 17851, 1224, 91845, 19882]"
110638,"[18182, 43309, 38789, 16038, 59464, 7448, 75062, 82156, 59216, 92236]"
110639,"[48943, 20102, 22404, 41084, 57377, 5606, 43803, 73603, 83941, 35229]"
110640,"[7554, 4035, 106732, 721, 88714, 37052, 3837, 68584, 36001, 4125]"
110641,"[76743, 79544, 64963, 8047, 43565, 70168, 88342, 2462, 45327, 12990]"
110642,"[2192, 101594, 12157, 102520, 76302, 5033, 106855, 71864, 42752, 105585]"
110643,"[50010, 48115, 82276, 23887, 98, 35757, 75608, 79912, 74775, 15575]"
110644,"[1814, 88040, 45515, 9927, 10362, 13065, 105124, 18778, 66412, 45049]"
110645,"[25718, 46920, 51175, 55521, 15213, 24865, 70264, 24909, 28817, 6642]"
110646,"[12667, 15623, 30725, 52367, 26869, 24268, 18089, 101321, 92921, 26933]"
110647,"[80210, 69750, 36715, 33762, 92176, 49866, 35713, 80881, 31302, 6518]"
110648,"[104494, 3580, 106814, 51003, 59085, 42425, 31524, 52726, 20225, 99655]"
110649,"[68188, 96559, 27182, 19501, 69810, 100263, 12519, 67195, 68657, 55572]"
110650,"[33267, 48195, 35990, 47434, 63225, 67495, 43930, 40580, 54567, 48765]"
110651,"[92060, 64296, 77685, 89671, 8760, 47436, 71351, 93559, 65415, 107497]"
110652,"[90755, 45445, 97678, 9728, 38897, 37081, 75457, 70447, 77968, 21624]"
110653,"[21055, 7393, 1512, 59052, 54067, 79823, 52638, 32594, 3021, 25388]"
110654,"[25221, 64378, 105012, 71837, 3746, 105651, 75070, 887, 96520, 93709]"
110655,"[20152, 59288, 40780, 20406, 26156, 68703, 6264, 17622, 95093, 94637]"
110656,"[16434, 28733, 80758, 80916, 7073, 100998, 19724, 110, 92267, 75998]"
110657,"[39975, 59067, 23847, 40778, 105007, 108003, 25008, 87805, 97507, 20378]"
110658,"[32927, 24210, 13001, 67887, 60704, 39314, 5662, 99930, 67174, 58839]"
110659,"[1931, 60671, 23205, 96541, 101911, 23725, 21628, 84844, 32602, 10252]"
110660,"[66513, 15987, 103632, 89742, 107274, 93528, 41911, 76522, 36802, 74385]"
110661,"[6770, 21998, 81522, 72495, 47444, 62570, 98751, 100289, 80750, 56330]"
110662,"[30421, 60030, 6578, 67727, 28444, 4208, 57040, 63247, 41474, 86911]"
110663,"[63577, 48916, 7669, 36262, 35787, 93736, 49301, 55463, 41586, 73]"
110664,"[31271, 16846, 76103, 59634, 75585, 45798, 7572, 99797, 1764, 94592]"
110665,"[81914, 51312, 68962, 37889, 40238, 44714, 26527, 91954, 11758, 68646]"
110666,"[34008, 56800, 105057, 64804, 5548, 107983, 49923, 69935, 38234, 3234]"
110667,"[89386, 18271, 15865, 94276, 95292, 19039, 53277, 43052, 41064, 89359]"
110668,"[72977, 9294, 88587, 76392, 46642, 99453, 99248, 52275, 31107, 47242]"
110669,"[58929, 53990, 91639, 1214, 29054, 78150, 42184, 72287, 98702, 53190]"
110670,"[89867, 50961, 14535, 1543, 42175, 92596, 40666, 39557, 18966, 24251]"
110671,"[6631, 61098, 67790, 8117, 99228, 84488, 30244, 12961, 16534, 64492]"
110672,"[56769, 12545, 53927, 80987, 72757, 59903, 21079, 82668, 67831, 48628]"
110673,"[53741, 59828, 24628, 40739, 98621, 68511, 30979, 64038, 59571, 90774]"
110674,"[22135, 42379, 2146, 84703, 18893, 70495, 62125, 59028, 35347, 66543]"
110675,"[41853, 105937, 89750, 98366, 102785, 7703, 101127, 29118, 69748, 66766]"
110676,"[97809, 49227, 7204, 105309, 5383, 90658, 62054, 9998, 91302, 14029]"
110677,"[45004, 79313, 60746, 107955, 52921, 51054, 107762, 94691, 49161, 55153]"
110678,"[16636, 16979, 64579, 67432, 77948, 71079, 104173, 88670, 41525, 63137]"
110679,"[33843, 69289, 5211, 43563, 39007, 23927, 74001, 58770, 104463, 13952]"
110680,"[50185, 16901, 27672, 105837, 80815, 58642, 89803, 72828, 19560, 14657]"
110681,"[56157, 87312, 81412, 56220, 72248, 103912, 94185, 51150, 35239, 53793]"
110682,"[20581, 59645, 61616, 94502, 98518, 93058, 90769, 43046, 43684, 72605]"
110683,"[41027, 34433, 47922, 2953, 548, 96560, 6630, 51545, 70401, 61876]"
110684,"[99205, 87418, 35582, 17798, 49976, 4870, 86402, 61967, 69229, 61044]"
110685,"[30484, 64878, 41046, 87824, 71001, 25079, 84566, 27432, 9051, 42366]"
110686,"[42500, 6751, 1402, 28956, 24524, 100107, 10954, 9814, 48661, 63895]"
110687,"[72028, 103067, 71239, 33902, 76070, 78570, 21977, 54874, 54966, 77551]"
110688,"[58355, 63191, 35177, 7039, 99380, 95152, 32015, 95270, 73577, 14124]"
110689,"[61652, 47996, 102075, 59624, 95663, 3085, 34031, 11995, 73167, 6575]"
110690,"[4895, 46866, 33403, 106282, 72263, 82106, 1833, 93860, 23876, 61572]"
110691,"[23867, 105822, 49544, 88990, 100197, 17524, 22242, 92326, 99977, 86761]"
110692,"[46390, 54963, 34623, 60679, 100687, 80167, 45250, 84732, 20177, 62590]"
110693,"[4800, 60910, 95018, 77353, 6528, 44008, 46673, 100532, 90847, 53416]"
110694,"[9890, 108152, 29918, 97680, 72213, 16287, 58623, 107021, 75125, 96758]"
110695,"[62020, 98399, 40679, 104057, 20819, 84582, 44793, 64835, 20403, 109651]"
110696,"[74923, 104872, 98613, 50386, 95610, 6667, 73013, 69077, 47327, 31838]"
110697,"[1374, 97953, 59094, 74679, 43077, 28237, 35454, 16759, 52644, 75552]"
110698,"[31180, 86875, 88780, 61038, 45317, 12937, 86110, 95701, 94168, 2570]"
110699,"[2525, 71540, 42742, 102133, 25261, 89142, 20460, 33789, 106391, 43529]"
110700,"[76509, 9360, 25604, 3760, 72343, 37728, 103698, 90159, 63028, 86898]"
110701,"[99863, 19153, 86678, 20314, 101903, 67111, 55582, 82223, 63818, 84571]"
110702,"[83292, 33523, 51271, 40460, 91861, 47409, 88287, 90318, 71773, 57169]"
110703,"[68048, 14520, 43777, 89369, 90076, 103915, 2856, 49236, 34841, 66475]"
110704,"[106765, 73627, 108805, 60415, 30257, 90097, 31033, 18161, 10394, 36703]"
110705,"[25262, 73367, 53139, 98810, 44771, 60623, 23589, 57233, 99570, 52851]"
110706,"[56444, 40263, 42490, 29626, 5575, 94690, 56440, 48694, 42516, 45634]"
110707,"[23442, 108444, 62673, 79868, 65169, 50874, 61665, 60578, 7006, 514]"
110708,"[64225, 818, 78169, 4711, 51394, 109057, 47350, 24896, 91162, 91675]"
110709,"[21661, 86062, 86173, 35362, 50140, 45155, 5876, 49542, 49776, 45906]"
110710,"[3410, 90171, 77255, 98695, 57134, 24555, 95144, 92137, 21233, 108877]"
110711,"[47032, 49439, 29969, 20035, 72896, 102193, 44783, 10643, 65606, 82915]"
110712,"[71527, 59805, 94369, 9978, 48651, 40722, 49093, 53989, 107582, 99950]"
110713,"[79676, 9094, 108191, 50050, 50500, 52680, 88294, 34890, 72133, 63265]"
110714,"[42944, 13308, 54208, 71192, 103015, 50795, 75842, 31765, 62963, 15449]"
110715,"[102588, 78654, 91913, 25569, 42075, 17821, 6181, 60217, 64250, 106772]"
110716,"[24756, 91101, 22730, 38942, 103093, 97197, 4667, 75633, 80067, 97323]"
110717,"[42881, 54923, 46284, 21278, 17820, 25118, 85886, 101325, 67352, 69213]"
110718,"[74846, 71383, 50793, 37394, 17730, 49657, 55174, 41913, 74444, 32718]"
110719,"[30986, 90186, 339, 53210, 99693, 23296, 76698, 79949, 78733, 3146]"
110720,"[25544, 99582, 86193, 57235, 99098, 105872, 97883, 7185, 8591, 44721]"
110721,"[72230, 107599, 105581, 93924, 25494, 107125, 83455, 87674, 7083, 40870]"
110722,"[102886, 90820, 103448, 63876, 97728, 78348, 64446, 33866, 105048, 89581]"
110723,"[106612, 61014, 86771, 69826, 101552, 92094, 47087, 5882, 74364, 32912]"
110724,"[28316, 71139, 90282, 20280, 28843, 75314, 52702, 44165, 42219, 27806]"
110725,"[34967, 36232, 104153, 26134, 92855, 20991, 100698, 44389, 43317, 498]"
110726,"[105592, 80924, 63633, 107921, 98028, 54018, 25980, 50470, 89032, 66781]"
110727,"[63267, 108896, 6358, 3100, 108922, 14865, 64949, 1171, 53388, 44384]"
110728,"[28077, 61492, 40828, 86468, 10888, 97216, 7330, 45612, 104643, 36696]"
110729,"[62854, 85649, 42573, 15636, 30472, 48262, 79560, 18913, 70630, 70199]"
110730,"[11516, 32614, 79925, 93764, 90637, 19682, 30988, 74526, 103405, 1576]"
110731,"[94400, 14306, 16175, 84226, 107391, 103249, 90574, 61441, 3142, 16493]"
110732,"[106266, 104000, 73981, 22880, 51250, 91039, 104834, 68197, 47825, 52731]"
110733,"[54446, 95687, 29649, 98648, 18417, 95301, 53976, 5791, 23299, 97069]"
110734,"[46887, 53306, 38348, 7038, 23437, 77031, 432, 56673, 81770, 82190]"
110735,"[9125, 107016, 29019, 9835, 79480, 92704, 54501, 13514, 84013, 17493]"
110736,"[97617, 28662, 29679, 25030, 80557, 12049, 70277, 88305, 1195, 17233]"
110737,"[91336, 30928, 42762, 63858, 64293, 76167, 8645, 90867, 16446, 90100]"
110738,"[73975, 45115, 102098, 77570, 91439, 8812, 109284, 13833, 12077, 52550]"
110739,"[38259, 35297, 63267, 91062, 58800, 108456, 3100, 58165, 37435, 24733]"
110740,"[77860, 4527, 77338, 75349, 51341, 29310, 108949, 43978, 16122, 2993]"
110741,"[10028, 51232, 93856, 50115, 18673, 38675, 60693, 89261, 57223, 15523]"
110742,"[24028, 68209, 82754, 6284, 25408, 77485, 11490, 35724, 64898, 77283]"
110743,"[76934, 64086, 11839, 11366, 64906, 86165, 5278, 67732, 108878, 33129]"
110744,"[96297, 83603, 65766, 102675, 30588, 98533, 74892, 97971, 13253, 72828]"
110745,"[58518, 57433, 64951, 98211, 2942, 73776, 59591, 53884, 63005, 37824]"
110746,"[40615, 64446, 102886, 94171, 2149, 29725, 89241, 78278, 98488, 54040]"
110747,"[53040, 20342, 94203, 7475, 94699, 30676, 61703, 82373, 36367, 46516]"
110748,"[80132, 60021, 12234, 91757, 4059, 53250, 46654, 69269, 3353, 84150]"
110749,"[74582, 42324, 33055, 64792, 61303, 41962, 25066, 74486, 13158, 42499]"
110750,"[72456, 70540, 80864, 109076, 28906, 101616, 76190, 56619, 48627, 28108]"
110751,"[84941, 26758, 29243, 90206, 46032, 100482, 100947, 105548, 48911, 106234]"
110752,"[41833, 57853, 34377, 103489, 44167, 57003, 72107, 55060, 65108, 20259]"
110753,"[89963, 38404, 28625, 58791, 25081, 33618, 70498, 113, 105216, 73765]"
110754,"[30987, 105650, 53200, 65393, 36580, 2834, 43226, 109575, 76850, 74038]"
110755,"[99540, 5110, 3693, 98266, 28865, 16165, 60601, 10793, 101841, 57965]"
110756,"[107232, 84774, 101823, 69130, 13787, 80100, 68522, 5139, 18290, 66601]"
110757,"[17451, 41814, 82814, 106454, 105221, 10612, 29044, 31304, 41199, 104391]"
110758,"[45003, 99954, 102441, 43246, 32109, 52204, 45974, 103373, 18249, 72617]"
110759,"[10018, 21540, 79817, 25028, 100458, 25935, 14707, 66078, 85731, 13034]"
110760,"[70085, 108929, 68642, 41692, 102487, 76895, 14669, 49400, 41848, 24446]"
110761,"[9791, 90384, 89835, 98927, 13761, 12204, 27335, 83021, 48445, 55218]"
110762,"[72089, 42237, 77342, 61610, 63437, 57143, 21632, 55152, 9476, 2965]"
110763,"[102188, 36188, 106386, 107808, 78153, 95875, 43483, 98981, 70165, 73315]"
110764,"[64007, 44004, 52558, 22533, 51599, 86871, 32153, 94540, 48782, 10316]"
110765,"[31815, 93615, 51601, 31661, 97267, 13540, 4561, 63273, 31811, 63392]"
